id,renewal,incentives
649,0.992830336093903,7.36878931526129
81136,0.981338024139404,20.0869262849427
70762,0.839501261711121,666.387171605926
53935,0.978173911571503,23.8060132173288
15476,0.96837317943573,35.9993248896385
64797,0.987621009349823,12.9872413612227
67412,0.817574083805084,67224.5
44241,0.782959401607513,67224.5
5069,0.993490219116211,6.67344072888471
16615,0.994754552841187,5.35109452852078
84281,0.989893853664398,10.5072248455515
82623,0.962767899036407,43.4780081975606
86475,0.517782211303711,67224.5
68263,0.973377585411072,29.6406974978803
113135,0.937164187431335,83.5825443180336
45532,0.969988405704498,33.9154596819763
102161,0.996980130672455,3.05453357445856
84789,0.623787105083466,67224.5
62398,0.974147617816925,28.6873576717403
70148,0.981521964073181,19.873773821374
102487,0.913653552532196,132.838247497893
100513,0.912822127342224,134.890375288472
92702,0.891070485115051,199.915896876895
25051,0.609181106090546,67224.5
92920,0.993226230144501,6.95118784940171
25520,0.969317138195038,34.7777559388549
81869,0.954075634479523,55.9057398460916
75402,0.986264169216156,14.4895818267975
34053,0.65881073474884,67224.5
21191,0.99170309305191,8.56496360109354
10864,0.983101665973663,18.0566526684467
6349,0.97554475069046,26.9740698002403
85213,0.990135610103607,10.2460765900258
17255,0.975790441036224,26.6749460965045
108351,0.792322635650635,67224.5
51437,0.978394508361816,23.5434578692061
88629,0.758544027805328,67224.5
85367,0.992014527320862,8.23342504634953
12313,0.955992341041565,53.0722347543616
71659,0.972947895526886,30.1755120029704
35142,0.989867210388184,10.5360360157942
62988,0.986909091472626,13.773437913448
8793,0.940172791481018,78.2700837299554
11433,0.993241846561432,6.93474163342483
30586,0.990601897239685,9.74380360475865
53012,0.979345917701721,22.4167519026147
87924,0.989669024944305,10.7505394929961
106177,0.977570652961731,24.5265627128179
63058,0.953043758869171,57.4542747421173
99537,0.958769619464874,49.0621631397683
35336,0.878108501434326,254.033756125089
78691,0.947323799133301,66.3473393698806
16161,0.978875756263733,22.9723946789466
94318,0.975766360759735,26.704235047064
96583,0.992906808853149,7.28802267624694
104560,0.915996491909027,127.189828340858
19638,0.994013726711273,6.12433675807572
26080,0.972529888153076,30.6977520163494
113482,0.992169916629791,8.06830832273409
82175,0.984133899211884,16.8821304541628
1239,0.968835830688477,35.3992923163322
32521,0.618856489658356,67224.5
68529,0.995043158531189,5.05105901544208
38882,0.294183939695358,67224.5
8299,0.992689549922943,7.51760700914094
98521,0.965924859046936,39.2176796759463
47257,0.93733024597168,83.2844357423148
42445,0.9806187748909,20.9235813761856
104700,0.717968761920929,67224.5
109204,0.989215731620789,11.2424336278989
20138,0.528223276138306,67224.5
28468,0.989792943000793,10.6163786551741
94964,0.803299844264984,67224.5
59773,0.860266029834747,366.290743459826
17261,0.991052567958832,9.26011508200656
9570,0.861327946186066,357.656019577416
55159,0.681862533092499,67224.5
82480,0.977619409561157,24.4681872574031
51225,0.690479457378387,67224.5
53176,0.821211218833923,67224.5
82883,0.978411972522736,23.5226931676261
63590,0.991860687732697,8.39709396976211
50906,0.779576599597931,67224.5
21635,0.831483125686646,1033.09333111712
84000,0.913592994213104,132.986856284578
79029,0.996326267719269,3.72518453856146
60256,0.991611540317535,8.66258121855579
110660,0.831162810325623,1061.11799063165
51023,0.978487193584442,23.4332916628046
99146,0.949796319007874,62.4372286646428
93878,0.984559118747711,16.4012059397744
93845,0.973951697349548,28.9293017051235
5364,0.349411338567734,67224.5
106612,0.969205677509308,34.9214474939964
79928,0.992731869220734,7.47285624620601
94761,0.968384325504303,35.9848390949532
7126,0.979760468006134,21.9286753036807
82176,0.965657770633698,39.5732261834781
53475,0.532337546348572,67224.5
88108,0.996555924415588,3.48924904005335
65166,0.981240808963776,20.1997140394715
65378,0.950847625732422,60.8055185791195
47119,0.958618521690369,49.2774972626408
64338,0.993099212646484,7.08502912347856
48872,0.92908763885498,98.8274502731298
26061,0.994466841220856,5.65086812196463
78191,0.993612825870514,6.54463846816353
108224,0.992273151874542,7.95872195795307
47646,0.866795361042023,317.931891250513
63423,0.990695118904114,9.64361040334282
109453,0.956802368164062,51.891146805017
43299,0.995788991451263,4.27877581498051
86879,0.956936836242676,51.6960075763501
51882,0.987893044948578,12.6880163585608
84497,0.468313694000244,67224.5
19699,0.932108700275421,92.9474627989574
52164,0.95221471786499,58.7103950963601
36055,0.947526335716248,66.0231327318804
17844,0.986171185970306,14.5931441737881
12006,0.985270977020264,15.5998525186885
51731,0.994466602802277,5.65111681308819
101823,0.949824213981628,62.3936994224709
70611,0.985326051712036,15.5380488992294
57291,0.78333592414856,67224.5
3315,0.927781403064728,101.440163087301
6841,0.947879314422607,65.4597964023079
95636,0.69928914308548,67224.5
89508,0.992483556270599,7.73564813456551
78357,0.946271061897278,68.0439798412449
30363,0.993727684020996,6.42408791456858
65880,0.971021711826324,32.5983223085904
79166,0.941661715507507,75.7083637856992
16883,0.894828975200653,186.800810119194
19400,0.987744987010956,12.8507908524463
97846,0.983828544616699,17.2285310520232
35938,0.958395838737488,49.5954357097393
109739,0.977096617221832,25.0954004086308
7542,0.908514440059662,145.950281176743
62506,0.993212461471558,6.96568980267257
106686,0.973094284534454,29.9930791501608
22500,0.984691083431244,16.2522960538929
73566,0.967381477355957,37.2941434911297
34462,0.995734930038452,4.33460547882227
109,0.98173862695694,19.6231237251977
82344,0.986190438270569,14.5716950101293
