id,V1,incentive_preds
649,0.996559321880341,3.48576180216586
81136,0.970478773117065,33.2888607094883
70762,0.697945594787598,67224.5
53935,0.992483913898468,7.7352692857094
15476,0.970513463020325,33.2446387986053
64797,0.99505627155304,5.03744255633169
67412,0.670056939125061,67224.5
44241,0.798121631145477,67224.5
5069,0.995013296604156,5.08207255296591
16615,0.997577607631683,2.4446369887636
84281,0.995376229286194,4.70562762358058
82623,0.948951423168182,63.7617803428067
86475,0.566750049591064,67224.5
68263,0.97703492641449,25.1696002713896
113135,0.912994682788849,134.46236375763
45532,0.981797218322754,19.5554195957192
102161,0.998968362808228,1.03564661365749
84789,0.593011498451233,67224.5
62398,0.952038764953613,58.9783800511359
70148,0.980262160301208,21.3402962398789
102487,0.859830677509308,369.93023781862
100513,0.859184920787811,375.440392750113
92702,0.924985885620117,107.182249983715
25051,0.582399308681488,67224.5
92920,0.995178937911987,4.91013351481509
25520,0.985417723655701,15.4352385154944
81869,0.977387964725494,24.7455107820492
75402,0.963611483573914,42.3270818051393
34053,0.790256977081299,67224.5
21191,0.996971964836121,3.06288841568269
10864,0.984482288360596,16.4879765014536
6349,0.988890886306763,11.5960404951605
85213,0.994468331336975,5.64931381285297
17255,0.993830919265747,6.31582824329553
108351,0.837175488471985,736.381231365968
51437,0.97376275062561,29.1630309909444
88629,0.737555742263794,67224.5
85367,0.99311488866806,7.06850375244948
12313,0.973295152187347,29.7431400014767
71659,0.981690049171448,19.6792821007415
35142,0.993475615978241,6.68878999040219
62988,0.984326064586639,16.6645818518084
8793,0.945065796375275,70.0104832189484
11433,0.99565589427948,4.41626814497667
30586,0.993226945400238,6.95043454378007
53012,0.982777655124664,18.427408345604
87924,0.994568228721619,5.54515384889045
106177,0.978595077991486,23.305169809366
63058,0.9600830078125,47.203824102983
99537,0.957728207111359,50.5528661290283
35336,0.691169083118439,67224.5
78691,0.905451416969299,154.28470526833
16161,0.980009377002716,21.6364444950117
94318,0.977388083934784,24.7453677995717
96583,0.994380056858063,5.74142206145664
104560,0.891372442245483,198.826106858103
19638,0.998245000839233,1.76664009416567
26080,0.968340635299683,36.04162880261
113482,0.993628144264221,6.52855465798176
82175,0.990893959999084,9.43014634153109
1239,0.977270662784576,24.8862769177058
32521,0.665472567081451,67224.5
68529,0.996910035610199,3.12626800295339
38882,0.175556853413582,67224.5
8299,0.993976056575775,6.16377410660664
98521,0.979780912399292,21.9046493271723
47257,0.966863811016083,37.9747655318163
42445,0.982098281383514,19.2080559861134
104700,0.765310764312744,67224.5
109204,0.979203224182129,22.5851532929
20138,0.537342965602875,67224.5
28468,0.992292284965515,7.93842154225559
94964,0.852870047092438,437.736811037803
59773,0.861854553222656,353.496336377184
17261,0.994294583797455,5.83066732272975
9570,0.883692920207977,228.783704737492
55159,0.719165503978729,67224.5
82480,0.985823035240173,14.9816042630246
51225,0.733080327510834,67224.5
53176,0.850230097770691,469.573389629626
82883,0.961063504219055,45.8319631783983
63590,0.991659700870514,8.6112215016159
50906,0.845369100570679,541.520101751385
21635,0.911927461624146,137.127516747553
84000,0.922674536705017,112.092641482868
79029,0.998623132705688,1.38402019860399
60256,0.995003402233124,5.09235007344827
110660,0.872517347335815,283.097907404972
51023,0.98364531993866,17.4368056181897
99146,0.944206893444061,71.4278428104413
93878,0.989270329475403,11.1830919551438
93845,0.970902383327484,32.7498004223849
5364,0.494585305452347,67224.5
106612,0.942352294921875,74.5348267742799
79928,0.99515837430954,4.9314670001912
94761,0.958556950092316,49.3653369689795
7126,0.975677728652954,26.8120917486574
82176,0.986179113388062,14.5843117573121
53475,0.406211823225021,67224.5
88108,0.997869372367859,2.14781389167521
65166,0.978772163391113,23.0951224255761
65378,0.955570876598358,53.6905829562491
47119,0.940215170383453,78.1965661693274
64338,0.99698144197464,3.05319196965932
48872,0.958578526973724,49.3345487293501
26061,0.995349586009979,4.7332270188388
78191,0.996467351913452,3.58019395363941
108224,0.997027218341827,3.00636618212581
47646,0.915050566196442,129.44686339026
63423,0.988532781600952,11.9869204854131
109453,0.948714137077332,64.1359213765597
43299,0.997119903564453,2.91160623394838
86879,0.959629833698273,47.8423268555599
51882,0.98521614074707,15.6614163386555
84497,0.585414886474609,67224.5
19699,0.948793113231659,64.0112905538621
52164,0.942535042762756,74.2257996880703
36055,0.933527290821075,90.261550812201
17844,0.992773652076721,7.42868729520627
12006,0.979053556919098,22.7620052768937
51731,0.997884809970856,2.1321269677706
101823,0.967974126338959,36.5189268039636
70611,0.985758900642395,15.0532850493506
57291,0.78810715675354,67224.5
3315,0.884473443031311,225.507818977304
6841,0.943991124629974,71.7860249970208
95636,0.567379117012024,67224.5
89508,0.989006400108337,11.4701937379357
78357,0.943664789199829,72.3293838198656
30363,0.99622654914856,3.82775875271061
65880,0.975381851196289,27.1727515815002
79166,0.960752844810486,46.2652077491495
16883,0.927292823791504,102.428722526269
19400,0.993089258670807,7.09552347074922
97846,0.967179179191589,37.5597342091979
35938,0.961452424526215,45.2914110356463
109739,0.969651222229004,34.3479397147838
7542,0.949156403541565,63.4393377690289
62506,0.987538456916809,13.0781748908175
106686,0.932085812091827,92.9911835574947
22500,0.970867872238159,32.7936399474229
73566,0.984870076179504,16.0505777371114
34462,0.998609006404877,1.39829448783906
109,0.989188134670258,11.2724382476799
82344,0.994358479976654,5.7639456179802
70324,0.989929497241974,10.4686906075882
47235,0.995881319046021,4.18348199035949
78355,0.982905387878418,18.281128210421
97012,0.900917530059814,167.424308480669
103271,0.996545493602753,3.4999560387604
54640,0.989993870258331,10.3991247217406
18452,0.913381516933441,133.506873423589
80733,0.84616231918335,528.317648535306
22069,0.987246870994568,13.3998504868047
63586,0.981344103813171,20.0798757935355
63069,0.951970934867859,59.0818194622383
66451,0.965144217014313,40.2593721933553
5163,0.994037508964539,6.09944475637849
6542,0.994218111038208,5.91056524452774
79333,0.978949010372162,22.8856752378535
8752,0.997341811656952,2.68500277576795
37396,0.986799299716949,13.8950893504628
27502,0.962885916233063,43.3164358384153
65597,0.978591084480286,23.3099103307766
50178,0.984710156917572,16.2307867797794
51709,0.892092049121857,196.255226842265
32294,0.980167865753174,21.450692785146
76360,0.997503578662872,2.52005420866849
51635,0.998567223548889,1.44052399078185
103391,0.19756230711937,67224.5
59747,0.617987394332886,67224.5
21498,0.98610258102417,14.6696049675941
18771,0.994992554187775,5.10361910113073
34501,0.975796937942505,26.6670449342178
77807,0.941149652004242,76.5844811099607
26350,0.93263190984726,91.9513896136948
105355,0.969530999660492,34.5024614636913
5469,0.994122326374054,6.0107069636927
23826,0.379059165716171,67224.5
9399,0.989199221134186,11.2603837595274
44862,0.971598207950592,31.8687954835207
104114,0.985695421695709,15.1242700715733
20407,0.920205771923065,117.510193525823
7541,0.998564064502716,1.4437173488864
72892,0.97936087846756,22.3991076481434
81994,0.993536293506622,6.62502369429609
111007,0.992325305938721,7.90339310731437
83350,0.995974838733673,4.08702667491139
55682,0.879315376281738,248.287951840707
26680,0.996280610561371,3.77213944946583
109949,0.985286951065063,15.5819239189311
12482,0.988220453262329,12.3287540334865
108210,0.982450366020203,18.8029332239154
35717,0.992267549037933,7.96466720540584
74030,0.960930168628693,46.0177526259747
18407,0.89463996887207,187.437841207602
113337,0.944212019443512,71.4193439246676
81673,0.966554880142212,38.3825056028603
80808,0.990514993667603,9.83727298668556
87300,0.987429320812225,13.1984842078654
113610,0.997418284416199,2.60700066224299
68221,0.996368169784546,3.68210591146505
32307,0.989411413669586,11.029869396128
53974,0.988971173763275,11.5085588062686
80255,0.940859794616699,77.0826789416741
37547,0.9512859582901,60.1304975896707
62782,0.993640840053558,6.51522595055964
60206,0.992904007434845,7.29098053907877
109533,0.996626853942871,3.41646411065499
31952,0.603802800178528,67224.5
31266,0.987621605396271,12.9865850220827
49517,0.941153109073639,76.5785491216475
52843,0.901574969291687,165.455436176566
107949,0.890737533569336,201.125215498997
50424,0.946873843669891,67.0701403047569
28080,0.997538328170776,2.48464775943899
63289,0.801052331924438,67224.5
59792,0.96783310174942,36.7030102227843
8600,0.990579545497894,9.7678379260137
30415,0.977900207042694,24.1324701635697
92033,0.980168461799622,21.4499946789989
51339,0.954058945178986,55.9306553743806
104556,0.991887032985687,8.36905136429919
67550,0.991841316223145,8.41771724386306
71744,0.853990852832794,425.396174009681
49589,0.958052515983582,50.0869931690704
17018,0.931369960308075,94.3648644642686
34936,0.81330418586731,67224.5
110058,0.9982008934021,1.81134243492555
67668,0.965094387531281,40.3261244313454
75859,0.994132220745087,6.00035906764202
38878,0.959942817687988,47.4010438397509
107894,0.987088859081268,13.5744858010574
63438,0.986807644367218,13.8858395029867
75713,0.998987257480621,1.01660609308849
15713,0.985272169113159,15.5985144823607
34402,0.976841509342194,25.4024936631991
40084,0.994589567184448,5.52291532847677
64940,0.960668802261353,46.3826379096098
66279,0.995953440666199,4.10909032462285
77818,0.983779489994049,17.2842612815806
63889,0.996151983737946,3.90451076543362
48861,0.980129182338715,21.4960074198448
26520,0.980583190917969,20.9651058707216
66559,0.99216216802597,8.07653721407785
24068,0.377731293439865,67224.5
20211,0.990473806858063,9.88159410181106
86715,0.987047672271729,13.6200423765617
68601,0.996546566486359,3.49885470802406
95696,0.988073408603668,12.4899875897258
60049,0.992422640323639,7.80019423431017
7620,0.968664467334747,35.6212440794747
42468,0.978066563606262,23.9339593214384
106475,0.956891655921936,51.7615436981682
43145,0.992919027805328,7.27512211762081
102597,0.989851832389832,10.5526680668285
93680,0.989427506923676,11.0124025169732
37065,0.951272666454315,60.1509211929928
49472,0.982982873916626,18.1924666587592
45364,0.81679379940033,67224.5
112287,0.960921466350555,46.0298867089082
90044,0.943916618824005,71.9099059986327
40999,0.973517775535583,29.4666505407713
93637,0.99787425994873,2.14284717627282
47689,0.994287312030792,5.83826274726676
15068,0.993120074272156,7.06303763037592
67323,0.979469776153564,22.2707449152228
285,0.974791944026947,27.8946144299841
76543,0.993551969528198,6.60855459195135
52901,0.86838036775589,307.679507177474
10299,0.989488780498505,10.9459195469744
8199,0.345532804727554,67224.5
10875,0.788035273551941,67224.5
36812,0.995602011680603,4.47197011344124
110,0.869624376296997,299.97278979275
25682,0.781904220581055,67224.5
7331,0.970471918582916,33.297600359188
76947,0.950802028179169,60.8759158254112
28303,0.925875008106232,105.333160666692
32212,0.921930313110352,113.706548782346
18692,0.996383905410767,3.66593201906852
75865,0.988504230976105,12.0181326006348
74466,0.960701465606689,46.3369869945584
81378,0.988773286342621,11.7242798320609
85492,0.932305216789246,92.5725867327804
67992,0.941030144691467,76.7896873302298
12527,0.993834972381592,6.31157963753824
48212,0.88500589132309,223.305561828304
61180,0.957909405231476,50.2923883732097
56340,0.971080839633942,32.5233246123794
64227,0.997631907463074,2.38934588016672
35539,0.988505184650421,12.0170899091257
9233,0.99205493927002,8.19046388491279
97645,0.934885084629059,87.7338696165516
106742,0.432498693466187,67224.5
84955,0.978658318519592,23.2301213740685
36443,0.959678053855896,47.7742520885019
2970,0.619884371757507,67224.5
48583,0.914945363998413,129.699820648619
67490,0.981554388999939,19.8362334704654
45242,0.976049065589905,26.3607674917091
83608,0.991743385791779,8.52202399864792
86807,0.983413457870483,17.7008209994033
92793,0.997497379779816,2.52637126614999
32458,0.992172479629517,8.06558656895637
18258,0.996196985244751,3.85818435478497
93246,0.992508590221405,7.70913128077184
29747,0.936483383178711,84.8108509101214
44469,0.950435221195221,61.4434504656484
18998,0.995168685913086,4.9207689162171
100686,0.97329968214035,29.7375085318146
21670,0.982223033905029,19.0643742262475
106701,0.963787972927094,42.0874598837013
21844,0.995854496955872,4.21115883092921
61174,0.992965817451477,7.22573381698088
933,0.996599495410919,3.44453361778549
563,0.982681572437286,18.5375453611159
90185,0.985895574092865,14.9005756403206
29080,0.982194364070892,19.0973809842718
32967,0.951073944568634,60.456606537324
110889,0.995177149772644,4.91198846610681
54059,0.891780078411102,197.365275983803
86664,0.998072028160095,1.94203142098595
72104,0.995949745178223,4.11290112717905
82239,0.983840882778168,17.214517412087
59755,0.927394092082977,102.223310475336
1785,0.966331660747528,38.67785041424
36377,0.967115700244904,37.643176312864
73334,0.810030698776245,67224.5
26731,0.990462601184845,9.89365503229595
78548,0.993085503578186,7.0994826281962
54472,0.994977295398712,5.11947163974762
70631,0.969628393650055,34.3772682130094
44942,0.905238568782806,154.879437548278
54130,0.993908762931824,6.23425343413948
11938,0.985947966575623,14.8420811352262
15837,0.992177665233612,8.06007993245878
64537,0.872774362564087,281.664499716648
65402,0.98909991979599,11.3683938146191
