id,renewal,incentives
649,0.992505073547363,7.71285595307492
81136,0.984615385532379,16.3376943042196
70762,0.848953008651733,486.591292692817
53935,0.977125763893127,25.0603574377035
15476,0.957965433597565,50.211940695114
64797,0.988038182258606,12.5286414324709
67412,0.81373542547226,67224.5
44241,0.787552535533905,67224.5
5069,0.993850946426392,6.29483643682103
16615,0.993664860725403,6.49001139131026
84281,0.990807712078094,9.52269571092079
82623,0.965415358543396,39.8966947508925
86475,0.541879534721375,67224.5
68263,0.95737886428833,51.0563832438226
113135,0.94896137714386,63.7461060712293
45532,0.961980581283569,44.5605806411661
102161,0.995644688606262,4.42785028043012
84789,0.616903185844421,67224.5
62398,0.973274052143097,29.7693737791726
70148,0.983965992927551,17.0724985488349
102487,0.921794056892395,114.003807150308
100513,0.917939424514771,122.64980125497
92702,0.914344310760498,131.152593264975
25051,0.641360998153687,67224.5
92920,0.992711544036865,7.49434736692317
25520,0.9653240442276,40.0187331407068
81869,0.960832834243774,46.1535298840533
75402,0.984196484088898,16.811240791515
34053,0.706882834434509,67224.5
21191,0.990175545215607,10.2029865418922
10864,0.985870122909546,14.9290000976124
6349,0.972857415676117,30.2883886600864
85213,0.988456010818481,12.0708641120731
17255,0.971806883811951,31.6056573576219
108351,0.801958620548248,67224.5
51437,0.977797627449036,24.2550186012781
88629,0.846998572349548,515.086821199147
85367,0.99101334810257,9.30213977507531
12313,0.951251208782196,60.1838980208191
71659,0.976406157016754,25.9281325740375
35142,0.990652918815613,9.68895722708866
62988,0.987773954868317,12.8189283568366
8793,0.930712103843689,95.6380775769709
11433,0.991518318653107,8.76205076294749
30586,0.99150812625885,8.77293070615604
53012,0.981063604354858,20.4055421600461
87924,0.98790830373764,12.6712519411976
106177,0.979023933410645,22.7970362349059
63058,0.951525270938873,59.7632658214244
99537,0.967415988445282,37.2488846394574
35336,0.891265511512756,199.211277638751
78691,0.951097548007965,60.4202651091795
16161,0.981335043907166,20.0903825399107
94318,0.977155923843384,25.0241055049617
96583,0.991855382919312,8.40274126129611
104560,0.928402006626129,100.193398793251
19638,0.994869589805603,5.23142144917821
26080,0.975378453731537,27.1768983443915
113482,0.990694522857666,9.64425078954529
82175,0.982341706752777,18.9278337342283
1239,0.971138954162598,32.4496511050717
32521,0.619737148284912,67224.5
68529,0.994546890258789,5.56739604500697
38882,0.257553994655609,67224.5
8299,0.991787254810333,8.47528868685455
98521,0.961403727531433,45.3589826501206
47257,0.942911565303802,73.5910954922558
42445,0.978183150291443,23.7950072682342
104700,0.733695864677429,67224.5
109204,0.986365437507629,14.3768810765079
20138,0.605056643486023,67224.5
28468,0.99034321308136,10.0222219347624
94964,0.802486181259155,67224.5
59773,0.881978452205658,236.186034916482
17261,0.990060567855835,10.3270843450258
9570,0.901643574237823,165.251270741364
55159,0.638560354709625,67224.5
82480,0.982050895690918,19.2626710472191
51225,0.678514122962952,67224.5
53176,0.787346541881561,67224.5
82883,0.979536116123199,22.1926052723666
63590,0.989608228206635,10.8164100722169
50906,0.769988715648651,67224.5
21635,0.834862887859344,826.838406111031
84000,0.921074748039246,115.582289091034
79029,0.994651615619659,5.45827056064347
60256,0.990472435951233,9.88306958356153
110660,0.841806530952454,610.466136408851
51023,0.981116950511932,20.3435467717802
99146,0.94803786277771,65.2074560679095
93878,0.986887156963348,13.7977331138349
93845,0.978586196899414,23.3157123836714
5364,0.425749361515045,67224.5
106612,0.964457929134369,41.1814943764542
79928,0.990614175796509,9.73060256477367
94761,0.967202603816986,37.5289552952422
7126,0.981245398521423,20.1943872196974
82176,0.962948679924011,43.2305829536777
53475,0.5261070728302,67224.5
88108,0.995948016643524,4.11468363647512
65166,0.97784298658371,24.2008161996554
65378,0.958329081535339,49.6908855629386
47119,0.956529200077057,52.2883764320683
64338,0.991671621799469,8.59851171091854
48872,0.926637053489685,103.765425525463
26061,0.994150698184967,5.98103681210449
78191,0.992380559444427,7.84480085180266
108224,0.991333067417145,8.95993518741435
47646,0.879210650920868,248.779825490741
63423,0.990859091281891,9.46755502332616
