id,renewal,incentives
649,0.9980229139328,1.99187435557606
81136,0.987522542476654,13.0957120166759
70762,0.753375291824341,67224.5
53935,0.990000426769257,10.3920413087648
15476,0.981975257396698,19.3498939762401
64797,0.98949921131134,10.9346051624723
67412,0.897761404514313,177.200597545661
44241,0.844784677028656,551.688824551593
5069,0.995933592319489,4.12955929209316
16615,0.996644258499146,3.3986103138828
84281,0.996052205562592,4.00728361298271
82623,0.968192338943481,36.2345586000092
86475,0.602975606918335,67224.5
68263,0.980987191200256,20.4943930721095
113135,0.929695069789886,97.6272015808585
45532,0.970869183540344,32.7919739472562
102161,0.998738825321198,1.26717291982868
84789,0.697283029556274,67224.5
62398,0.97377997636795,29.1417063603769
70148,0.99213695526123,8.10331622891943
102487,0.918235957622528,121.967943317943
100513,0.955256283283234,54.1538548474938
92702,0.947604775428772,65.8977618600643
25051,0.744760453701019,67224.5
92920,0.994738519191742,5.36778280841112
25520,0.978462696075439,23.4624010351638
81869,0.973981916904449,28.8919559724924
75402,0.976961553096771,25.2579031158903
34053,0.764940679073334,67224.5
21191,0.993906319141388,6.23681360766286
10864,0.990634858608246,9.70836876882354
6349,0.991631805896759,8.6409670798708
85213,0.991255283355713,9.0431100609066
17255,0.992058575153351,8.18659931713714
108351,0.917190313339233,124.385231956339
51437,0.98410439491272,16.9155625832176
88629,0.871608138084412,288.252014748746
85367,0.995541036128998,4.53503240252445
12313,0.97852748632431,23.3854267681152
71659,0.9723060131073,30.9782535194327
35142,0.997944295406342,2.07169801928266
62988,0.983350694179535,17.7723758133204
8793,0.954314529895782,55.5495570918262
11433,0.993968605995178,6.17157558293729
30586,0.99549388885498,4.58381347715888
53012,0.989022612571716,11.4525403571621
87924,0.993112146854401,7.07139397546987
106177,0.988231837749481,12.3162789770063
63058,0.9637411236763,42.1510285566097
99537,0.976305842399597,26.0495332216246
35336,0.710924863815308,67224.5
78691,0.948574006557465,64.3573175155413
16161,0.984857678413391,16.0645399948365
94318,0.981168150901794,20.2840712548879
96583,0.996260583400726,3.79274104546513
104560,0.907108664512634,149.724242903855
19638,0.998272895812988,1.73837659575767
26080,0.985332787036896,15.53049257998
113482,0.992963910102844,7.22774674467235
82175,0.984069406986237,16.9552189280594
1239,0.989887535572052,10.5140564712725
32521,0.732126414775848,67224.5
68529,0.996579349040985,3.46520729503756
38882,0.201997995376587,67224.5
8299,0.997651159763336,2.36974759975559
98521,0.973902940750122,28.9895768016845
47257,0.982420861721039,18.8368363002418
42445,0.986581563949585,14.1366661927734
104700,0.801255762577057,67224.5
109204,0.986397325992584,14.341411859552
20138,0.661517918109894,67224.5
28468,0.995033860206604,5.06071515844271
94964,0.808984816074371,67224.5
59773,0.883496642112732,229.61656793603
17261,0.995404601097107,4.67624389416025
9570,0.813354194164276,67224.5
55159,0.717520475387573,67224.5
82480,0.994612097740173,5.49943842088637
51225,0.847233235836029,511.492601292635
53176,0.835496425628662,799.344283350941
82883,0.986331582069397,14.4145482004384
63590,0.989237248897552,11.2190436943816
50906,0.95941561460495,48.1451396379626
21635,0.918361604213715,121.679892503968
84000,0.928954720497131,99.0913249866474
79029,0.998481929302216,1.52677145026454
60256,0.996240258216858,3.81365244745764
110660,0.866720855236053,318.426400851521
51023,0.988630414009094,11.8802408764561
99146,0.965607941150665,39.6396573743065
93878,0.992863714694977,7.33353059024677
93845,0.981121122837067,20.3386991454713
5364,0.488761454820633,67224.5
106612,0.966853201389313,37.9887491616797
79928,0.995303630828857,4.78084466860128
94761,0.956402242183685,52.4733639069561
7126,0.965791463851929,39.3951434646088
82176,0.979714453220367,21.9827665417178
53475,0.613143742084503,67224.5
88108,0.998453140258789,1.55589479406519
65166,0.989904820919037,10.4953669912213
65378,0.945642471313477,69.0663472795142
47119,0.963166356086731,42.9332276561552
64338,0.996714353561401,3.32673003871273
48872,0.961741983890533,44.8902759711425
26061,0.997179269790649,2.85094630796327
78191,0.995983600616455,4.07799330199205
108224,0.995449602603912,4.62965052292377
47646,0.927410304546356,102.190450155001
63423,0.984576106071472,16.3820282434235
109453,0.966996014118195,37.8006355546404
43299,0.995115876197815,4.97556693435171
86879,0.974004507064819,28.8640452617697
51882,0.98029351234436,21.3036099727354
84497,0.667596220970154,67224.5
19699,0.94976943731308,62.4791888704419
52164,0.95775979757309,50.507420144042
36055,0.957682013511658,50.6193458526142
17844,0.9911008477211,9.20840046191318
12006,0.993209898471832,6.96838947260527
51731,0.998091876506805,1.92189385263644
101823,0.968800246715546,35.4453524166666
70611,0.988330900669098,12.2077746378063
57291,0.863640367984772,339.952856416595
3315,0.944475471973419,70.9831894923998
6841,0.916512727737427,125.971115177205
95636,0.692758083343506,67224.5
89508,0.990791916847229,9.53965182642354
78357,0.967577219009399,37.0376334449386
